repository,path,commit,url,status,skill_name,score,grade,recommendation,security_score,security_max,permissions_score,permissions_max,token_score,token_max,footprint_score,footprint_max,maintainability_score,maintainability_max,reliability_score,reliability_max,compatibility_score,compatibility_max,finding_count,critical_findings,high_findings,estimated_activation_tokens,total_files,total_bytes,error
baekenough/oh-my-customcode,.claude/skills/sdd/SKILL.md,038ec5b28af81b6233b945b439b9ecb71e34f4fd,https://github.com/baekenough/oh-my-customcode/blob/038ec5b28af81b6233b945b439b9ecb71e34f4fd/.claude/skills/sdd/SKILL.md,success,sdd,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,118,1,471,
solanabr/solana-vault-standard,.claude/skills/SKILL.md,ceb54f34b683404f51459538777b85695018b28f,https://github.com/solanabr/solana-vault-standard/blob/ceb54f34b683404f51459538777b85695018b28f/.claude/skills/SKILL.md,success,solana-dev,66,D,Needs review before install,25,35,15,15,4,15,10,10,4,10,3,10,5,5,8,0,2,2362,4,56566,
nytodev/inertia-bundle,.claude/skills/tdd/SKILL.md,669aefc1a94d4ce49d6b6298ea196598d6a294e5,https://github.com/nytodev/inertia-bundle/blob/669aefc1a94d4ce49d6b6298ea196598d6a294e5/.claude/skills/tdd/SKILL.md,success,tdd,84,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,2,5,5,0,0,485,1,1941,
G-Core/product-documentation,.claude/skills/pr/SKILL.md,8b359388ae6cffb164d4b1926b0ad17f414fafbc,https://github.com/G-Core/product-documentation/blob/8b359388ae6cffb164d4b1926b0ad17f414fafbc/.claude/skills/pr/SKILL.md,success,pr,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,254,1,1014,
Walrus-Computing/piper-draw,.claude/skills/qa/SKILL.md,a35901261e28d21fae022d47fd51a467e138459b,https://github.com/Walrus-Computing/piper-draw/blob/a35901261e28d21fae022d47fd51a467e138459b/.claude/skills/qa/SKILL.md,success,qa,82,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,2,5,6,0,0,20,1,78,
liatrio/liatrio-otel-collector,.claude/skills/fix/SKILL.md,ee43f06d587b712b7f59e3ff01964bcdb6c92f60,https://github.com/liatrio/liatrio-otel-collector/blob/ee43f06d587b712b7f59e3ff01964bcdb6c92f60/.claude/skills/fix/SKILL.md,success,fix,72,C,Install with caution,35,35,15,15,0,15,10,10,4,10,3,10,5,5,6,0,1,5182,1,20777,
arun-gupta/agentic-tictactoe,.claude/skills/si/SKILL.md,5ff1feef9528b595c9d1fa33bc9a5cb79096fee7,https://github.com/arun-gupta/agentic-tictactoe/blob/5ff1feef9528b595c9d1fa33bc9a5cb79096fee7/.claude/skills/si/SKILL.md,success,si,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,316,1,1262,
phatblat/dotfiles,.claude/skills/qa/SKILL.md,6651f747bc9fb843970d078d5f3acfcab63c23d5,https://github.com/phatblat/dotfiles/blob/6651f747bc9fb843970d078d5f3acfcab63c23d5/.claude/skills/qa/SKILL.md,success,qa,82,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,2,5,6,0,0,13,1,49,
adam-s/intercept,.claude/skills/app/SKILL.md,6451b89400d5b5de5bb1d9b9befe3ba09fb965ef,https://github.com/adam-s/intercept/blob/6451b89400d5b5de5bb1d9b9befe3ba09fb965ef/.claude/skills/app/SKILL.md,success,app,82,B,"Good, review minor findings",35,35,15,15,10,15,10,10,4,10,3,10,5,5,5,0,0,2182,1,8748,
I194/PMTools_2.0,.claude/skills/qa/SKILL.md,9d99cf8c192e4cabf2c81d4eb6f6996e263733f8,https://github.com/I194/PMTools_2.0/blob/9d99cf8c192e4cabf2c81d4eb6f6996e263733f8/.claude/skills/qa/SKILL.md,success,qa,82,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,2,5,6,0,0,16,1,61,
SkeneTechnologies/skene,skills/SKILL.md,e2173a9e5fbbed3e9e6380d989766b233346b2f9,https://github.com/SkeneTechnologies/skene/blob/e2173a9e5fbbed3e9e6380d989766b233346b2f9/skills/SKILL.md,success,@skene/database-skills,86,B,"Good, review minor findings",35,35,15,15,15,15,6,10,7,10,3,10,5,5,4,0,0,1777,13,383099,
xmtplabs/xmtp-agent-examples,skills/SKILL.md,8116b7fbd4bde327c06a51ec15defe8046be1953,https://github.com/xmtplabs/xmtp-agent-examples/blob/8116b7fbd4bde327c06a51ec15defe8046be1953/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,409,1,1633,
Achuan-2/siyuan-plugin-task-note-management,skills/SKILL.md,f8d1804c616086c113e0f1d7196ea819ef3c0920,https://github.com/Achuan-2/siyuan-plugin-task-note-management/blob/f8d1804c616086c113e0f1d7196ea819ef3c0920/skills/SKILL.md,success,task-note-management-mcp,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,409,1,1883,
runtsang/RebuttalStudio,skills/SKILL.md,1f81e2f0aeccd582df2f5f84dfb3c17da5189599,https://github.com/runtsang/RebuttalStudio/blob/1f81e2f0aeccd582df2f5f84dfb3c17da5189599/skills/SKILL.md,success,skills,90,A,Recommended,35,35,15,15,15,15,10,10,7,10,3,10,5,5,3,0,0,786,2,18616,
nirholas/PAI,skills/SKILL.md,7a1df14e4a99c832f20378c11e309a4880a6181f,https://github.com/nirholas/PAI/blob/7a1df14e4a99c832f20378c11e309a4880a6181f/skills/SKILL.md,success,pai-skills-root,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,333,1,1331,
0x-Shashi/WEB3-AUDIT-SKILLS,skills/SKILL.md,4c0e3b9d17436fa2f7ae709ba1c78c075a20c301,https://github.com/0x-Shashi/WEB3-AUDIT-SKILLS/blob/4c0e3b9d17436fa2f7ae709ba1c78c075a20c301/skills/SKILL.md,success,skills,51,F,"High risk, do not install blindly",7,35,10,15,15,15,6,10,5,10,3,10,5,5,134,0,128,715,366,5495541,
QuTone/LightStim,skills/SKILL.md,8698235ff2caf37f50bdbb57c5939195a1027ff0,https://github.com/QuTone/LightStim/blob/8698235ff2caf37f50bdbb57c5939195a1027ff0/skills/SKILL.md,success,skills,82,B,"Good, review minor findings",35,35,9,15,15,15,10,10,5,10,3,10,5,5,5,0,0,1022,2,8205,
jralvarenga/better-translate,skills/SKILL.md,28b1300f40d3590bc4f16df25aab5aac95f8f6f4,https://github.com/jralvarenga/better-translate/blob/28b1300f40d3590bc4f16df25aab5aac95f8f6f4/skills/SKILL.md,success,skills,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,347,1,1386,
IceWhaleTech/ToolFS,skills/SKILL.md,d2f89ad0533d44a5658a8c72802325960e9790bf,https://github.com/IceWhaleTech/ToolFS/blob/d2f89ad0533d44a5658a8c72802325960e9790bf/skills/SKILL.md,success,toolfs,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1368,1,5470,
taco-devs/clawkeep,skills/SKILL.md,b5a73500b234d0c5db1d62a6d74f3978687a2324,https://github.com/taco-devs/clawkeep/blob/b5a73500b234d0c5db1d62a6d74f3978687a2324/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,895,1,3585,
alienzhou/skill-reviewer,skills/SKILL.md,12107a9abbd26d7083cb1a4421f5c65295640633,https://github.com/alienzhou/skill-reviewer/blob/12107a9abbd26d7083cb1a4421f5c65295640633/skills/SKILL.md,success,skill-reviewer,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1874,8,60967,
pinax-network/pinax-api,skills/SKILL.md,af56ff26110bc7c7eb4ec57ad611fee3b36298d4,https://github.com/pinax-network/pinax-api/blob/af56ff26110bc7c7eb4ec57ad611fee3b36298d4/skills/SKILL.md,success,pinax-api,69,D,Needs review before install,35,35,15,15,0,15,10,10,4,10,3,10,2,5,8,0,1,5339,1,21406,
amurthygithub/Audit-skills,skills/SKILL.md,db636b14a4d553001a4ff66dad96334b63bf7628,https://github.com/amurthygithub/Audit-skills/blob/db636b14a4d553001a4ff66dad96334b63bf7628/skills/SKILL.md,success,audit-category-pointer,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1114,1,4464,
saker-ai/skillhub,skills/SKILL.md,372ce95c88f359f1ea752e0428c1d411376f2ac6,https://github.com/saker-ai/skillhub/blob/372ce95c88f359f1ea752e0428c1d411376f2ac6/skills/SKILL.md,success,skillhub,60,D,Needs review before install,25,35,15,15,1,15,10,10,4,10,3,10,2,5,9,0,1,2683,1,10733,
cangjielanguage-sig/ACEHarness,skills/SKILL.md,69688b1493be7d492ab59ed93da0105261a356b8,https://github.com/cangjielanguage-sig/ACEHarness/blob/69688b1493be7d492ab59ed93da0105261a356b8/skills/SKILL.md,success,skills-index,72,C,Install with caution,35,35,15,15,0,15,10,10,4,10,3,10,5,5,6,0,1,4179,1,18678,
thought-analyzer/thought-analyzer,skills/skill.md,463bbf4898eaf440065500706139b0216d7cad2e,https://github.com/thought-analyzer/thought-analyzer/blob/463bbf4898eaf440065500706139b0216d7cad2e/skills/skill.md,success,thought-pattern-analyzer,73,C,Install with caution,35,35,15,15,4,15,10,10,4,10,3,10,2,5,9,0,0,2699,5,51406,
greenzorro/project-manager,skills/SKILL.md,0d2c4905a6ce9c0d9c37bb4869712561df9b9533,https://github.com/greenzorro/project-manager/blob/0d2c4905a6ce9c0d9c37bb4869712561df9b9533/skills/SKILL.md,success,project-manager,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,132,2,9665,
Azhi-ss/html-effectiveness,skills/SKILL.md,56d644dfa4fe1467fad55351e3bf6c4a1b48da43,https://github.com/Azhi-ss/html-effectiveness/blob/56d644dfa4fe1467fad55351e3bf6c4a1b48da43/skills/SKILL.md,success,html-effectiveness,71,C,Install with caution,35,35,15,15,4,15,10,10,4,10,3,10,0,5,8,0,0,2326,3,31676,
DegenApeDev/AlleyBot,skills/SKILL.md,6d2aba7a7fbdaae978e6fe74b9c140fe3af31fca,https://github.com/DegenApeDev/AlleyBot/blob/6d2aba7a7fbdaae978e6fe74b9c140fe3af31fca/skills/SKILL.md,success,skill-creator,49,F,"High risk, do not install blindly",25,35,4,15,0,15,8,10,7,10,3,10,2,5,13,0,5,4447,32,454549,
JKc66/custom-icons-skill,skills/SKILL.md,626d4a16bb3e98ba4e8575c5e3dad1ff7c798e50,https://github.com/JKc66/custom-icons-skill/blob/626d4a16bb3e98ba4e8575c5e3dad1ff7c798e50/skills/SKILL.md,success,custom-icons,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1583,10,54782,
