repository,path,commit,url,status,skill_name,score,grade,recommendation,security_score,security_max,permissions_score,permissions_max,token_score,token_max,footprint_score,footprint_max,maintainability_score,maintainability_max,reliability_score,reliability_max,compatibility_score,compatibility_max,finding_count,critical_findings,high_findings,estimated_activation_tokens,total_files,total_bytes,error
liatrio/liatrio-otel-collector,.claude/skills/fix/SKILL.md,ee43f06d587b712b7f59e3ff01964bcdb6c92f60,https://github.com/liatrio/liatrio-otel-collector/blob/ee43f06d587b712b7f59e3ff01964bcdb6c92f60/.claude/skills/fix/SKILL.md,success,fix,72,C,Install with caution,35,35,15,15,0,15,10,10,4,10,3,10,5,5,6,0,1,5182,1,20777,
arun-gupta/agentic-tictactoe,.claude/skills/si/SKILL.md,5ff1feef9528b595c9d1fa33bc9a5cb79096fee7,https://github.com/arun-gupta/agentic-tictactoe/blob/5ff1feef9528b595c9d1fa33bc9a5cb79096fee7/.claude/skills/si/SKILL.md,success,si,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,316,1,1262,
I194/PMTools_2.0,.claude/skills/qa/SKILL.md,9d99cf8c192e4cabf2c81d4eb6f6996e263733f8,https://github.com/I194/PMTools_2.0/blob/9d99cf8c192e4cabf2c81d4eb6f6996e263733f8/.claude/skills/qa/SKILL.md,success,qa,82,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,2,5,6,0,0,16,1,61,
vlasenkoalexey/tpu_performance_autoresearch_wiki,.claude/skills/lint/SKILL.md,5dd216bb4eaa4b74d745425d93e8730bff90fc28,https://github.com/vlasenkoalexey/tpu_performance_autoresearch_wiki/blob/5dd216bb4eaa4b74d745425d93e8730bff90fc28/.claude/skills/lint/SKILL.md,success,lint,76,C,Install with caution,35,35,15,15,4,15,10,10,4,10,3,10,5,5,6,0,0,3448,1,13836,
shuji-bonji/ai-agent-architecture,.claude/skills/SKILL.md,325a9b1e85dd32994dba4ef89de8dc46827f7736,https://github.com/shuji-bonji/ai-agent-architecture/blob/325a9b1e85dd32994dba4ef89de8dc46827f7736/.claude/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,266,1,1068,
sifter-ai/sifter,.claude/skills/sdd/SKILL.md,162347f29c49a304901c25b2c6b1f4ce94635ff4,https://github.com/sifter-ai/sifter/blob/162347f29c49a304901c25b2c6b1f4ce94635ff4/.claude/skills/sdd/SKILL.md,success,sdd,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1232,4,8536,
juspay/vira,.claude/skills/do/SKILL.md,2dc5c1572f34af61b49aa99e6638a457c7d6079c,https://github.com/juspay/vira/blob/2dc5c1572f34af61b49aa99e6638a457c7d6079c/.claude/skills/do/SKILL.md,success,do,72,C,Install with caution,35,35,15,15,0,15,10,10,4,10,3,10,5,5,6,0,1,10386,4,53865,
T2E1/kuba,.claude/skills/gof/SKILL.md,d96e4a1da6814ebb8f1fd99009a71792283ed62d,https://github.com/T2E1/kuba/blob/d96e4a1da6814ebb8f1fd99009a71792283ed62d/.claude/skills/gof/SKILL.md,success,gof,90,A,Recommended,35,35,15,15,15,15,10,10,4,10,6,10,5,5,3,0,0,1796,27,66812,
agatx/serenada,.claude/skills/qa/SKILL.md,46f171fb014e655034dfe0656d6d5ba816a09cca,https://github.com/agatx/serenada/blob/46f171fb014e655034dfe0656d6d5ba816a09cca/.claude/skills/qa/SKILL.md,success,qa,82,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,2,5,6,0,0,20,1,79,
forbotsake/forbotsake,.claude/skills/qa/SKILL.md,d91f0c567548c80403f85619693a405ed65d2b60,https://github.com/forbotsake/forbotsake/blob/d91f0c567548c80403f85619693a405ed65d2b60/.claude/skills/qa/SKILL.md,success,qa,82,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,2,5,6,0,0,19,1,74,
sh1ma/blog,.claude/skills/gh/SKILL.md,6e16fd07e863e45159763cd65dccd58a3559dd40,https://github.com/sh1ma/blog/blob/6e16fd07e863e45159763cd65dccd58a3559dd40/.claude/skills/gh/SKILL.md,success,gh,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,141,1,687,
petteriTeikari/music-attribution-scaffold,.claude/skills/SKILL.md,de44be59a76002cb15c2184d0622a7c6bca968ed,https://github.com/petteriTeikari/music-attribution-scaffold/blob/de44be59a76002cb15c2184d0622a7c6bca968ed/.claude/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,359,2,2709,
Ted2020910/deeptree,.claude/skills/dt/SKILL.md,1a7f66327bf234d3b33e51f7a809766ecfad579f,https://github.com/Ted2020910/deeptree/blob/1a7f66327bf234d3b33e51f7a809766ecfad579f/.claude/skills/dt/SKILL.md,success,dt,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,567,6,15528,
choderalab/missense-kinase-toolkit,.claude/skills/ci/SKILL.md,15bf8d9a042924f69f1cd29da6fe56e3ef002c16,https://github.com/choderalab/missense-kinase-toolkit/blob/15bf8d9a042924f69f1cd29da6fe56e3ef002c16/.claude/skills/ci/SKILL.md,success,ci,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,492,1,1970,
grndlvl/software-patterns,.claude/skills/sicp/SKILL.md,85e94a3bc19e9063a51b12289bb027a8bfbb13e8,https://github.com/grndlvl/software-patterns/blob/85e94a3bc19e9063a51b12289bb027a8bfbb13e8/.claude/skills/sicp/SKILL.md,success,sicp,77,C,Install with caution,27,35,15,15,15,15,10,10,2,10,3,10,5,5,11,0,6,952,13,200247,
chingswy/1566,.claude/skills/run/SKILL.md,5cf4705be6081a5d42ca23768167ca3a8c44685e,https://github.com/chingswy/1566/blob/5cf4705be6081a5d42ca23768167ca3a8c44685e/.claude/skills/run/SKILL.md,success,run,70,C,Install with caution,27,35,15,15,10,15,8,10,2,10,3,10,5,5,12,0,5,1338,48,408202,
esopian/blue-oak-audit,.claude/skills/qa/SKILL.md,02d6eacf24a7aeae55fcbd60875363f9001beffc,https://github.com/esopian/blue-oak-audit/blob/02d6eacf24a7aeae55fcbd60875363f9001beffc/.claude/skills/qa/SKILL.md,success,qa,82,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,2,5,6,0,0,22,1,88,
gaxxx/persona,.claude/skills/kb/SKILL.md,20ae08bdc4887d426d66c0d185190faa65443a70,https://github.com/gaxxx/persona/blob/20ae08bdc4887d426d66c0d185190faa65443a70/.claude/skills/kb/SKILL.md,success,kb,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,858,1,3432,
elbruno/ElBruno.Text2Image,.claude/skills/t2i/SKILL.md,67285a1e41c3b734ca247d7a41746870a69f09db,https://github.com/elbruno/ElBruno.Text2Image/blob/67285a1e41c3b734ca247d7a41746870a69f09db/.claude/skills/t2i/SKILL.md,success,t2i,82,B,"Good, review minor findings",35,35,15,15,10,15,10,10,4,10,3,10,5,5,5,0,0,1799,1,7203,
d-zero-dev/frontend-env,.claude/skills/pr/SKILL.md,63ce024cd0c84052749543fb10dc2ff6f1522129,https://github.com/d-zero-dev/frontend-env/blob/63ce024cd0c84052749543fb10dc2ff6f1522129/.claude/skills/pr/SKILL.md,success,pr,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,784,1,3875,
Sawaiz-zip/spec-guard,.claude/skills/git/SKILL.md,bde1cd687dac9d10b626fab120bb50fcf68adf1f,https://github.com/Sawaiz-zip/spec-guard/blob/bde1cd687dac9d10b626fab120bb50fcf68adf1f/.claude/skills/git/SKILL.md,success,git,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,895,1,3585,
markmhendrickson/neotoma,.claude/skills/pull/SKILL.md,831254a679fc44ad33f89faf2f3bd6c2e02d2b68,https://github.com/markmhendrickson/neotoma/blob/831254a679fc44ad33f89faf2f3bd6c2e02d2b68/.claude/skills/pull/SKILL.md,success,pull,76,C,Install with caution,35,35,15,15,4,15,10,10,4,10,3,10,5,5,6,0,0,2382,1,9543,
linview/agent-team-archetype,.claude/skills/qa/SKILL.md,895f8bae8ccf28cbee3c21052b3d0e47866faa10,https://github.com/linview/agent-team-archetype/blob/895f8bae8ccf28cbee3c21052b3d0e47866faa10/.claude/skills/qa/SKILL.md,success,qa,78,C,Install with caution,35,35,15,15,5,15,10,10,2,10,6,10,5,5,5,0,1,4101,10,81733,
WillNigri/Agentic-Tool-Optimization,.claude/skills/qa/SKILL.md,04e0430fd87617913fc33ffaba992cacdce8b29a,https://github.com/WillNigri/Agentic-Tool-Optimization/blob/04e0430fd87617913fc33ffaba992cacdce8b29a/.claude/skills/qa/SKILL.md,success,qa,61,D,Needs review before install,21,35,15,15,5,15,10,10,4,10,1,10,5,5,7,1,1,9256,4,54038,
takanamito/my-pokemon-leaf-green-log,.claude/skills/prep/SKILL.md,8e82f085ca19bcbd0a1f37ff6df5f3c013d7fc6a,https://github.com/takanamito/my-pokemon-leaf-green-log/blob/8e82f085ca19bcbd0a1f37ff6df5f3c013d7fc6a/.claude/skills/prep/SKILL.md,success,prep,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,378,1,1942,
alexandrbasis/claudops,.claude/skills/qa/SKILL.md,11d93ebc9adaa0b23322b2dc30c76d284121426f,https://github.com/alexandrbasis/claudops/blob/11d93ebc9adaa0b23322b2dc30c76d284121426f/.claude/skills/qa/SKILL.md,success,qa,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1439,1,5765,
Lingwcy/HaikuDesign,.claude/skills/SKILL.md,55fdece301d9862c30c2e0ef2be0246550e5047d,https://github.com/Lingwcy/HaikuDesign/blob/55fdece301d9862c30c2e0ef2be0246550e5047d/.claude/skills/SKILL.md,success,skills,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,112,1,447,
shuji-bonji/understanding-llm-through-claude-code,.claude/skills/SKILL.md,f8c84e221a4915e31726d9d328cb5e90a9f648f8,https://github.com/shuji-bonji/understanding-llm-through-claude-code/blob/f8c84e221a4915e31726d9d328cb5e90a9f648f8/.claude/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,338,1,1358,
seyhunak/Delta_Prompt,.claude/skills/SKILL.md,cd36251e0b802337a9e18c56ed8dce65261c565c,https://github.com/seyhunak/Delta_Prompt/blob/cd36251e0b802337a9e18c56ed8dce65261c565c/.claude/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,1041,1,4160,
jamesbrayton/overlay-controller,.claude/skills/SKILL.md,161a7e18f9320dd743805b9819f3ef2e6382e74f,https://github.com/jamesbrayton/overlay-controller/blob/161a7e18f9320dd743805b9819f3ef2e6382e74f/.claude/skills/SKILL.md,success,make-skill-template,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1335,1,5368,
daugf2527/harmonyos-libretro-emulator,.claude/skills/gc/SKILL.md,327af7e966153c76bb605bced2d050c166a1909c,https://github.com/daugf2527/harmonyos-libretro-emulator/blob/327af7e966153c76bb605bced2d050c166a1909c/.claude/skills/gc/SKILL.md,success,gc,82,B,"Good, review minor findings",35,35,15,15,10,15,10,10,4,10,3,10,5,5,5,0,0,1988,1,8933,
elbruno/weekly-ai-news-digest,.claude/skills/t2i/SKILL.md,daa20d50e96feef95b762251842052db35755687,https://github.com/elbruno/weekly-ai-news-digest/blob/daa20d50e96feef95b762251842052db35755687/.claude/skills/t2i/SKILL.md,success,t2i,72,C,Install with caution,35,35,15,15,0,15,10,10,4,10,3,10,5,5,6,0,1,5223,1,20911,
pkuppens/on_prem_rag,.claude/skills/pr/SKILL.md,61fc95dd6646695fe0331db8739be5e1f148807f,https://github.com/pkuppens/on_prem_rag/blob/61fc95dd6646695fe0331db8739be5e1f148807f/.claude/skills/pr/SKILL.md,success,pr,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,135,1,537,
rakibulmehedi/Helm,.claude/skills/qa/SKILL.md,bf15ff21a90235574d658e48c226eb47a77b1c15,https://github.com/rakibulmehedi/Helm/blob/bf15ff21a90235574d658e48c226eb47a77b1c15/.claude/skills/qa/SKILL.md,success,qa,82,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,2,5,6,0,0,21,1,84,
league-infrastructure/docker-codeserver-python,.claude/skills/se/SKILL.md,01acc05dc741aad044c4d6ab4068fcca137b4be1,https://github.com/league-infrastructure/docker-codeserver-python/blob/01acc05dc741aad044c4d6ab4068fcca137b4be1/.claude/skills/se/SKILL.md,success,se,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,26,1,101,
GTModpackTeam/BetterLinkPartyClaim,.claude/skills/qa/SKILL.md,3b92e1997d29544c4daef021db0b74ef9cb56f96,https://github.com/GTModpackTeam/BetterLinkPartyClaim/blob/3b92e1997d29544c4daef021db0b74ef9cb56f96/.claude/skills/qa/SKILL.md,success,qa,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,975,1,3907,
sixtycat2000-ctrl/gbrain-qmd,.claude/skills/qa/SKILL.md,48f3da67113808a35b3721091cc58290a8c49ab4,https://github.com/sixtycat2000-ctrl/gbrain-qmd/blob/48f3da67113808a35b3721091cc58290a8c49ab4/.claude/skills/qa/SKILL.md,success,qa,82,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,2,5,6,0,0,15,1,60,
nhan03bit/ultrathink,.claude/skills/ut/SKILL.md,9de0bf5714d6a976b5571c701587c92cc1df6ea2,https://github.com/nhan03bit/ultrathink/blob/9de0bf5714d6a976b5571c701587c92cc1df6ea2/.claude/skills/ut/SKILL.md,success,ut,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,463,1,1873,
fskroes/riku,.claude/skills/qa/SKILL.md,28f42333fb87f5cf2a7d1f039a51d2c413ab1e8a,https://github.com/fskroes/riku/blob/28f42333fb87f5cf2a7d1f039a51d2c413ab1e8a/.claude/skills/qa/SKILL.md,success,qa,82,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,2,5,6,0,0,18,1,69,
oaknational/oak-python-starter,.claude/skills/go/SKILL.md,ee945354b64bfa79e716a31c8597bd4ce26e21b0,https://github.com/oaknational/oak-python-starter/blob/ee945354b64bfa79e716a31c8597bd4ce26e21b0/.claude/skills/go/SKILL.md,success,go,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,39,1,153,
xmtplabs/xmtp-agent-examples,skills/SKILL.md,8116b7fbd4bde327c06a51ec15defe8046be1953,https://github.com/xmtplabs/xmtp-agent-examples/blob/8116b7fbd4bde327c06a51ec15defe8046be1953/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,409,1,1633,
project-numina/numina-lean-agent,skills/SKILL.md,1c9af8a52e715f22fede766425ba3d3b95526132,https://github.com/project-numina/numina-lean-agent/blob/1c9af8a52e715f22fede766425ba3d3b95526132/skills/SKILL.md,success,numina-lean-agent,77,C,Install with caution,35,35,15,15,15,15,0,10,4,10,3,10,5,5,7,0,0,272,14,47090,
Achuan-2/siyuan-plugin-task-note-management,skills/SKILL.md,fd8fccbe960f71eb925fe37f2bb17ad170a18bff,https://github.com/Achuan-2/siyuan-plugin-task-note-management/blob/fd8fccbe960f71eb925fe37f2bb17ad170a18bff/skills/SKILL.md,success,task-note-management-mcp,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,409,1,1883,
runtsang/RebuttalStudio,skills/SKILL.md,1f81e2f0aeccd582df2f5f84dfb3c17da5189599,https://github.com/runtsang/RebuttalStudio/blob/1f81e2f0aeccd582df2f5f84dfb3c17da5189599/skills/SKILL.md,success,skills,90,A,Recommended,35,35,15,15,15,15,10,10,7,10,3,10,5,5,3,0,0,786,2,18616,
nirholas/PAI,skills/SKILL.md,cbb27f9516d2c50ceb2c679118c1c9315f172633,https://github.com/nirholas/PAI/blob/cbb27f9516d2c50ceb2c679118c1c9315f172633/skills/SKILL.md,success,pai-skills-root,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,333,1,1331,
0x-Shashi/WEB3-AUDIT-SKILLS,skills/SKILL.md,4c0e3b9d17436fa2f7ae709ba1c78c075a20c301,https://github.com/0x-Shashi/WEB3-AUDIT-SKILLS/blob/4c0e3b9d17436fa2f7ae709ba1c78c075a20c301/skills/SKILL.md,success,skills,51,F,"High risk, do not install blindly",7,35,10,15,15,15,6,10,5,10,3,10,5,5,135,0,129,715,368,5521187,
QuTone/LightStim,skills/SKILL.md,59e5ba569dc10a721c46888ba0e098d60fb41419,https://github.com/QuTone/LightStim/blob/59e5ba569dc10a721c46888ba0e098d60fb41419/skills/SKILL.md,success,skills,82,B,"Good, review minor findings",35,35,9,15,15,15,10,10,5,10,3,10,5,5,5,0,0,1022,2,8205,
IceWhaleTech/ToolFS,skills/SKILL.md,d2f89ad0533d44a5658a8c72802325960e9790bf,https://github.com/IceWhaleTech/ToolFS/blob/d2f89ad0533d44a5658a8c72802325960e9790bf/skills/SKILL.md,success,toolfs,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1368,1,5470,
jralvarenga/better-translate,skills/SKILL.md,28b1300f40d3590bc4f16df25aab5aac95f8f6f4,https://github.com/jralvarenga/better-translate/blob/28b1300f40d3590bc4f16df25aab5aac95f8f6f4/skills/SKILL.md,success,skills,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,347,1,1386,
vultisig/vultisig-sdk,skills/SKILL.md,6389c90a6ea02f5c67765554fe2b71e0a76d9aa7,https://github.com/vultisig/vultisig-sdk/blob/6389c90a6ea02f5c67765554fe2b71e0a76d9aa7/skills/SKILL.md,success,vultisig,72,C,Install with caution,25,35,15,15,10,15,10,10,4,10,3,10,5,5,6,0,1,1693,2,10795,
2233admin/reverse-skill-evolver,skills/SKILL.md,0909fe7368e5f05c284a0ac38a62faa8a03f8faa,https://github.com/2233admin/reverse-skill-evolver/blob/0909fe7368e5f05c284a0ac38a62faa8a03f8faa/skills/SKILL.md,success,skills,40,F,"High risk, do not install blindly",0,35,15,15,10,15,10,10,5,10,0,10,0,5,29,1,12,1927,47,345457,
fuliucansheng/unitorch,skills/SKILL.md,0f2b6cfe07a3e5ad04e26f53523d09044eb9b9f5,https://github.com/fuliucansheng/unitorch/blob/0f2b6cfe07a3e5ad04e26f53523d09044eb9b9f5/skills/SKILL.md,success,unitorch,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,990,1,3957,
pinax-network/pinax-api,skills/SKILL.md,af56ff26110bc7c7eb4ec57ad611fee3b36298d4,https://github.com/pinax-network/pinax-api/blob/af56ff26110bc7c7eb4ec57ad611fee3b36298d4/skills/SKILL.md,success,pinax-api,69,D,Needs review before install,35,35,15,15,0,15,10,10,4,10,3,10,2,5,8,0,1,5339,1,21406,
amurthygithub/Audit-skills,skills/SKILL.md,db636b14a4d553001a4ff66dad96334b63bf7628,https://github.com/amurthygithub/Audit-skills/blob/db636b14a4d553001a4ff66dad96334b63bf7628/skills/SKILL.md,success,audit-category-pointer,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1114,1,4464,
saker-ai/skillhub,skills/SKILL.md,6a0a5538257b420e7d300d7fc58e74dd47947ff7,https://github.com/saker-ai/skillhub/blob/6a0a5538257b420e7d300d7fc58e74dd47947ff7/skills/SKILL.md,success,skillhub,60,D,Needs review before install,25,35,15,15,1,15,10,10,4,10,3,10,2,5,9,0,1,2683,1,10733,
cangjielanguage-sig/ACEHarness,skills/SKILL.md,69688b1493be7d492ab59ed93da0105261a356b8,https://github.com/cangjielanguage-sig/ACEHarness/blob/69688b1493be7d492ab59ed93da0105261a356b8/skills/SKILL.md,success,skills-index,72,C,Install with caution,35,35,15,15,0,15,10,10,4,10,3,10,5,5,6,0,1,4179,1,18678,
thought-analyzer/thought-analyzer,skills/skill.md,463bbf4898eaf440065500706139b0216d7cad2e,https://github.com/thought-analyzer/thought-analyzer/blob/463bbf4898eaf440065500706139b0216d7cad2e/skills/skill.md,success,thought-pattern-analyzer,73,C,Install with caution,35,35,15,15,4,15,10,10,4,10,3,10,2,5,9,0,0,2699,5,51406,
greenzorro/project-manager,skills/SKILL.md,630cfd5da39eada48058b9b48a3b8303de943651,https://github.com/greenzorro/project-manager/blob/630cfd5da39eada48058b9b48a3b8303de943651/skills/SKILL.md,success,project-manager,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,132,2,9665,
Azhi-ss/html-effectiveness,skills/SKILL.md,56d644dfa4fe1467fad55351e3bf6c4a1b48da43,https://github.com/Azhi-ss/html-effectiveness/blob/56d644dfa4fe1467fad55351e3bf6c4a1b48da43/skills/SKILL.md,success,html-effectiveness,71,C,Install with caution,35,35,15,15,4,15,10,10,4,10,3,10,0,5,8,0,0,2326,3,31676,
DegenApeDev/AlleyBot,skills/SKILL.md,6d2aba7a7fbdaae978e6fe74b9c140fe3af31fca,https://github.com/DegenApeDev/AlleyBot/blob/6d2aba7a7fbdaae978e6fe74b9c140fe3af31fca/skills/SKILL.md,success,skill-creator,49,F,"High risk, do not install blindly",25,35,4,15,0,15,8,10,7,10,3,10,2,5,13,0,5,4447,32,454549,
prefactordev/typescript-sdk,skills/SKILL.md,231423a775642bec119a2db45acf108c6383d05d,https://github.com/prefactordev/typescript-sdk/blob/231423a775642bec119a2db45acf108c6383d05d/skills/SKILL.md,success,prefactor-skill-selector,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,844,1,3376,
JKc66/custom-icons-skill,skills/SKILL.md,626d4a16bb3e98ba4e8575c5e3dad1ff7c798e50,https://github.com/JKc66/custom-icons-skill/blob/626d4a16bb3e98ba4e8575c5e3dad1ff7c798e50/skills/SKILL.md,success,custom-icons,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1583,10,54782,
johnlindquist/uxspec,skills/SKILL.md,20dfae0e7224d952e198afdf4ffed26d6fd67180,https://github.com/johnlindquist/uxspec/blob/20dfae0e7224d952e198afdf4ffed26d6fd67180/skills/SKILL.md,success,uxspec,80,B,"Good, review minor findings",25,35,15,15,15,15,10,10,4,10,6,10,5,5,4,0,1,1352,4,17349,
inflowpayai/inflow-cli,skills/skill.md,5228dc6fa7d1a7ff9161ee6b42f121e80ba5a316,https://github.com/inflowpayai/inflow-cli/blob/5228dc6fa7d1a7ff9161ee6b42f121e80ba5a316/skills/skill.md,success,skills,62,D,Needs review before install,12,35,15,15,15,15,10,10,2,10,3,10,5,5,7,1,1,852,1,3405,
agentalabs/agenta-plugin,skills/SKILL.md,d1a9a2d048b670d4313dc77a8701117dae52737c,https://github.com/agentalabs/agenta-plugin/blob/d1a9a2d048b670d4313dc77a8701117dae52737c/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,917,4,23007,
